Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Research Paper 0: Advanced Machine Learning Techniques","International Journal of AI Research",,10,1,10.1007/test-0000,Author0 LastName0,2020,https://link.springer.com/article/10.1007/test-0000,Article
"Research Paper 1: Advanced Machine Learning Techniques","International Journal of AI Research",,10,2,10.1007/test-0001,Author1 LastName1,2021,https://link.springer.com/article/10.1007/test-0001,Conference paper
"Research Paper 2: Advanced Machine Learning Techniques","International Journal of AI Research",,10,3,10.1007/test-0002,Author2 LastName2,2022,https://link.springer.com/article/10.1007/test-0002,Article
"Research Paper 3: Advanced Machine Learning Techniques","International Journal of AI Research",,10,4,10.1007/test-0003,Author3 LastName3,2023,https://link.springer.com/article/10.1007/test-0003,Conference paper
"Research Paper 4: Advanced Machine Learning Techniques","International Journal of AI Research",,10,5,10.1007/test-0004,Author4 LastName4,2024,https://link.springer.com/article/10.1007/test-0004,Article
"Research Paper 5: Advanced Machine Learning Techniques","International Journal of AI Research",,10,6,10.1007/test-0005,Author5 LastName5,2020,https://link.springer.com/article/10.1007/test-0005,Conference paper
"Research Paper 6: Advanced Machine Learning Techniques","International Journal of AI Research",,10,7,10.1007/test-0006,Author6 LastName6,2021,https://link.springer.com/article/10.1007/test-0006,Article
"Research Paper 7: Advanced Machine Learning Techniques","International Journal of AI Research",,10,8,10.1007/test-0007,Author7 LastName7,2022,https://link.springer.com/article/10.1007/test-0007,Conference paper
"Research Paper 8: Advanced Machine Learning Techniques","International Journal of AI Research",,10,9,10.1007/test-0008,Author8 LastName8,2023,https://link.springer.com/article/10.1007/test-0008,Article
"Research Paper 9: Advanced Machine Learning Techniques","International Journal of AI Research",,10,10,10.1007/test-0009,Author9 LastName9,2024,https://link.springer.com/article/10.1007/test-0009,Conference paper
"Research Paper 10: Advanced Machine Learning Techniques","International Journal of AI Research",,11,1,10.1007/test-0010,Author10 LastName10,2020,https://link.springer.com/article/10.1007/test-0010,Article
"Research Paper 11: Advanced Machine Learning Techniques","International Journal of AI Research",,11,2,10.1007/test-0011,Author11 LastName11,2021,https://link.springer.com/article/10.1007/test-0011,Conference paper
"Research Paper 12: Advanced Machine Learning Techniques","International Journal of AI Research",,11,3,10.1007/test-0012,Author12 LastName12,2022,https://link.springer.com/article/10.1007/test-0012,Article
"Research Paper 13: Advanced Machine Learning Techniques","International Journal of AI Research",,11,4,10.1007/test-0013,Author13 LastName13,2023,https://link.springer.com/article/10.1007/test-0013,Conference paper
"Research Paper 14: Advanced Machine Learning Techniques","International Journal of AI Research",,11,5,10.1007/test-0014,Author14 LastName14,2024,https://link.springer.com/article/10.1007/test-0014,Article
"Research Paper 15: Advanced Machine Learning Techniques","International Journal of AI Research",,11,6,10.1007/test-0015,Author15 LastName15,2020,https://link.springer.com/article/10.1007/test-0015,Conference paper
"Research Paper 16: Advanced Machine Learning Techniques","International Journal of AI Research",,11,7,10.1007/test-0016,Author16 LastName16,2021,https://link.springer.com/article/10.1007/test-0016,Article
"Research Paper 17: Advanced Machine Learning Techniques","International Journal of AI Research",,11,8,10.1007/test-0017,Author17 LastName17,2022,https://link.springer.com/article/10.1007/test-0017,Conference paper
"Research Paper 18: Advanced Machine Learning Techniques","International Journal of AI Research",,11,9,10.1007/test-0018,Author18 LastName18,2023,https://link.springer.com/article/10.1007/test-0018,Article
"Research Paper 19: Advanced Machine Learning Techniques","International Journal of AI Research",,11,10,10.1007/test-0019,Author19 LastName19,2024,https://link.springer.com/article/10.1007/test-0019,Conference paper
"Research Paper 20: Advanced Machine Learning Techniques","International Journal of AI Research",,12,1,10.1007/test-0020,Author20 LastName20,2020,https://link.springer.com/article/10.1007/test-0020,Article
